sample_idx,img_path,img_idx,sec_idx,original_index,key
18018,/mnt/sdb/PREP/MMWebpage/images/test/18018/Palpa_2007-11-0906.jpg,1,0,22509,22509_0
18018,/mnt/sdb/PREP/MMWebpage/images/test/18018/Palpa_2007-11-0906.jpg,1,0,22509,22509_1
18018,/mnt/sdb/PREP/MMWebpage/images/test/18018/Palpa_2007-11-0906.jpg,1,0,22509,22509_2
18018,/mnt/sdb/PREP/MMWebpage/images/test/18018/Palpa_2007-11-0906.jpg,1,0,22509,22509_3
18018,/mnt/sdb/PREP/MMWebpage/images/test/18018/Palpa_2007-11-0906.jpg,1,0,22509,22509_4
12089,/mnt/sdb/PREP/MMWebpage/images/test/12089/Saint_Peter_Church_Carmona_Andalucia_Spain.JPG,18,20,15147,15147_0
12089,/mnt/sdb/PREP/MMWebpage/images/test/12089/Saint_Peter_Church_Carmona_Andalucia_Spain.JPG,18,20,15147,15147_1
12089,/mnt/sdb/PREP/MMWebpage/images/test/12089/Saint_Peter_Church_Carmona_Andalucia_Spain.JPG,18,20,15147,15147_2
12089,/mnt/sdb/PREP/MMWebpage/images/test/12089/Saint_Peter_Church_Carmona_Andalucia_Spain.JPG,18,20,15147,15147_3
12089,/mnt/sdb/PREP/MMWebpage/images/test/12089/Saint_Peter_Church_Carmona_Andalucia_Spain.JPG,18,20,15147,15147_4
42164,/mnt/sdb/PREP/MMWebpage/images/test/42164/Allarmont_88110.jpg,0,0,52311,52311_0
42164,/mnt/sdb/PREP/MMWebpage/images/test/42164/Allarmont_88110.jpg,0,0,52311,52311_1
42164,/mnt/sdb/PREP/MMWebpage/images/test/42164/Allarmont_88110.jpg,0,0,52311,52311_2
42164,/mnt/sdb/PREP/MMWebpage/images/test/42164/Allarmont_88110.jpg,0,0,52311,52311_3
42164,/mnt/sdb/PREP/MMWebpage/images/test/42164/Allarmont_88110.jpg,0,0,52311,52311_4
80264,/mnt/sdb/PREP/MMWebpage/images/test/80264/Euphrates_HSHR.jpg,0,0,98640,98640_0
80264,/mnt/sdb/PREP/MMWebpage/images/test/80264/Euphrates_HSHR.jpg,0,0,98640,98640_1
80264,/mnt/sdb/PREP/MMWebpage/images/test/80264/Euphrates_HSHR.jpg,0,0,98640,98640_2
80264,/mnt/sdb/PREP/MMWebpage/images/test/80264/Euphrates_HSHR.jpg,0,0,98640,98640_3
80264,/mnt/sdb/PREP/MMWebpage/images/test/80264/Euphrates_HSHR.jpg,0,0,98640,98640_4
98433,/mnt/sdb/PREP/MMWebpage/images/test/98433/Detail_of_border_of_M%C4%81ori_kahu_kiwi.JPG,0,0,120613,120613_0
98433,/mnt/sdb/PREP/MMWebpage/images/test/98433/Detail_of_border_of_M%C4%81ori_kahu_kiwi.JPG,0,0,120613,120613_1
98433,/mnt/sdb/PREP/MMWebpage/images/test/98433/Detail_of_border_of_M%C4%81ori_kahu_kiwi.JPG,0,0,120613,120613_2
98433,/mnt/sdb/PREP/MMWebpage/images/test/98433/Detail_of_border_of_M%C4%81ori_kahu_kiwi.JPG,0,0,120613,120613_3
98433,/mnt/sdb/PREP/MMWebpage/images/test/98433/Detail_of_border_of_M%C4%81ori_kahu_kiwi.JPG,0,0,120613,120613_4
11581,/mnt/sdb/PREP/MMWebpage/images/test/11581/Horseline.jpg,2,2,14419,14419_0
11581,/mnt/sdb/PREP/MMWebpage/images/test/11581/Horseline.jpg,2,2,14419,14419_1
11581,/mnt/sdb/PREP/MMWebpage/images/test/11581/Horseline.jpg,2,2,14419,14419_2
11581,/mnt/sdb/PREP/MMWebpage/images/test/11581/Horseline.jpg,2,2,14419,14419_3
11581,/mnt/sdb/PREP/MMWebpage/images/test/11581/Horseline.jpg,2,2,14419,14419_4
17165,/mnt/sdb/PREP/MMWebpage/images/test/17165/Gray675.png,1,0,21429,21429_0
17165,/mnt/sdb/PREP/MMWebpage/images/test/17165/Gray675.png,1,0,21429,21429_1
17165,/mnt/sdb/PREP/MMWebpage/images/test/17165/Gray675.png,1,0,21429,21429_2
17165,/mnt/sdb/PREP/MMWebpage/images/test/17165/Gray675.png,1,0,21429,21429_3
17165,/mnt/sdb/PREP/MMWebpage/images/test/17165/Gray675.png,1,0,21429,21429_4
72190,/mnt/sdb/PREP/MMWebpage/images/test/72190/Heracles%2C_Iolaus_and_Eros_-_Cista_Ficoroni_foot.jpg,0,0,88906,88906_0
72190,/mnt/sdb/PREP/MMWebpage/images/test/72190/Heracles%2C_Iolaus_and_Eros_-_Cista_Ficoroni_foot.jpg,0,0,88906,88906_1
72190,/mnt/sdb/PREP/MMWebpage/images/test/72190/Heracles%2C_Iolaus_and_Eros_-_Cista_Ficoroni_foot.jpg,0,0,88906,88906_2
72190,/mnt/sdb/PREP/MMWebpage/images/test/72190/Heracles%2C_Iolaus_and_Eros_-_Cista_Ficoroni_foot.jpg,0,0,88906,88906_3
72190,/mnt/sdb/PREP/MMWebpage/images/test/72190/Heracles%2C_Iolaus_and_Eros_-_Cista_Ficoroni_foot.jpg,0,0,88906,88906_4
67500,/mnt/sdb/PREP/MMWebpage/images/test/67500/Sakura-park-tourou-Japanese-Lantern-from-Tokyo_crop.jpg,1,1,83070,83070_0
67500,/mnt/sdb/PREP/MMWebpage/images/test/67500/Sakura-park-tourou-Japanese-Lantern-from-Tokyo_crop.jpg,1,1,83070,83070_1
67500,/mnt/sdb/PREP/MMWebpage/images/test/67500/Sakura-park-tourou-Japanese-Lantern-from-Tokyo_crop.jpg,1,1,83070,83070_2
67500,/mnt/sdb/PREP/MMWebpage/images/test/67500/Sakura-park-tourou-Japanese-Lantern-from-Tokyo_crop.jpg,1,1,83070,83070_3
67500,/mnt/sdb/PREP/MMWebpage/images/test/67500/Sakura-park-tourou-Japanese-Lantern-from-Tokyo_crop.jpg,1,1,83070,83070_4
81817,/mnt/sdb/PREP/MMWebpage/images/test/81817/Uss_vermont_bb_20.jpg,0,0,100535,100535_0
81817,/mnt/sdb/PREP/MMWebpage/images/test/81817/Uss_vermont_bb_20.jpg,0,0,100535,100535_1
81817,/mnt/sdb/PREP/MMWebpage/images/test/81817/Uss_vermont_bb_20.jpg,0,0,100535,100535_2
81817,/mnt/sdb/PREP/MMWebpage/images/test/81817/Uss_vermont_bb_20.jpg,0,0,100535,100535_3
81817,/mnt/sdb/PREP/MMWebpage/images/test/81817/Uss_vermont_bb_20.jpg,0,0,100535,100535_4
80370,/mnt/sdb/PREP/MMWebpage/images/test/80370/200_y_Anniversary_of_Berlin_Academy_1900.jpg,0,0,98772,98772_0
80370,/mnt/sdb/PREP/MMWebpage/images/test/80370/200_y_Anniversary_of_Berlin_Academy_1900.jpg,0,0,98772,98772_1
80370,/mnt/sdb/PREP/MMWebpage/images/test/80370/200_y_Anniversary_of_Berlin_Academy_1900.jpg,0,0,98772,98772_2
